4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
1,494605040099331,13652355666_10153589363600667,She's just 12 years old.,'The next Taylor Swift' wows the 'America's Got Talent' judges,link,http://www.usatoday.com/story/life/entertainthis/2016/06/09/next-taylor-swift-wows-americas-got-talent-judges-grace-vanderwaal-simon-cowell/85640236/,2016-06-09 15:21:00,2323,123,265,2150,122,45,5,1,0
5,494605040099332,13652355666_10153589934560667,"Our investigation found hundreds of people – carpenters, dishwashers, painters, even his own lawyers – who say Donald Trump didn't pay them for their work.",USA TODAY exclusive: Hundreds allege Donald Trump doesn't pay his bills,link,http://www.usatoday.com/story/news/politics/elections/2016/06/09/donald-trump-unpaid-bills-republican-president-laswuits/85297274/,2016-06-09 14:49:10,3076,429,1277,2536,28,178,171,24,139
5,494605040103424,13652355666_10153589319070667,It was just one week after her mother died during childbirth.,Newborn daughter of surgeon who died in labor dies,link,http://www.usatoday.com/story/news/nation-now/2016/06/09/surgeon-died-during-labor-daughter-dies/85638640/,2016-06-09 14:44:00,2525,186,287,1424,16,14,4,1062,5
10,494605040103425,13652355666_10153589034470667,New fossils show there may have been real hobbits. http://usat.ly/25OrARF,J.R.R. Tolkien got it partly right,video,https://www.facebook.com/usatoday/videos/10153589034470667/,2016-06-09 14:02:00,1464,76,187,1395,24,37,8,0,0
10,494605040103426,13652355666_10153589641715667,"""Let's stop attacking people we disagree with and trying to silence them.""",Exclusive: Charles Koch and his company launch 'end the divide' ad campaign,link,http://www.usatoday.com/story/news/politics/elections/2016/2016/06/09/exclusive-charles-koch-and-his-company-launch-end-divide-ad-campaign/85640226/,2016-06-09 13:37:00,1233,117,30,1200,17,5,8,0,3
4,494605040103427,13652355666_10153589656220667,"BREAKING: President Obama made his long-awaited endorsement, days after Hillary Clinton secured enough delegate support to clinch the party's nomination.",Obama officially throws his support behind Hillary Clinton for president,link,http://www.usatoday.com/story/news/politics/elections/2016/2016/06/09/barack-obama-bernie-sanders-hillary-clinton-democratic-party/85639104/,2016-06-09 13:08:13,3523,382,272,3031,213,18,35,23,203
4,494605040103428,13652355666_10153588810570667,Employees will be riding in style.,L.A. city workers will be driving BMWs,link,http://www.usatoday.com/story/money/cars/2016/06/08/l-city-workers-driving-bmws/85629320/,2016-06-09 12:51:00,1309,95,65,1252,5,32,9,2,9
8,494605040103429,13652355666_10153589530920667,"Brock Turner said he was ""shattered by the party culture"" at his school.",Stanford rapist scheduled for release in September,link,http://www.usatoday.com/story/news/nation/2016/06/09/stanford-rapist-scheduled-release-september/85641596/,2016-06-09 12:20:00,1576,349,142,1199,2,20,10,10,335
5,494605040103430,13652355666_10153589499690667,,Dad Rock,video,https://www.facebook.com/dadrockshow/videos/813834705385276/,2016-06-09 11:49:18,1362,45,0,1339,11,9,3,0,0
10,494605040103431,13652355666_10153589410425667,,USA TODAY Sports,link,http://www.usatoday.com/story/sports/boxing/muhammad-ali/2016/06/09/live-noon-muhammad-ali-janazah-service/85639458/,2016-06-09 11:07:59,1317,54,0,1275,15,1,0,26,0
10,494605040103432,13652355666_10153589219955667,A Tesla you can actually afford.,Tesla unveils new lower-priced Model S electric sedan,link,http://www.usatoday.com/story/money/cars/2016/06/09/tesla-unveils-new-lower-priced-model-s-electric-sedan/85637456/,2016-06-09 11:05:00,2267,336,579,2128,94,33,11,0,1
3,494605040103433,13652355666_10153589132430667,"""This country works when you have two parties that are serious and trying to solve problems.""",Obama tells Jimmy Fallon he's 'worried' about the Republican Party,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/09/barack-obama-donald-trump-jimmy-fallon-tonight-show/85638470/,2016-06-09 10:31:00,1646,182,54,1568,23,4,39,1,11
7,494605040103434,13652355666_10153589274065667,,USA TODAY Life,video,https://www.facebook.com/USATODAYlife/videos/1129276180469005/,2016-06-09 10:03:08,1191,50,0,1167,15,6,2,0,1
10,494605040103435,13652355666_10153588768795667,Nike isn't giving up on Maria Sharapova.,Nike 'will continue to partner' with Maria Sharapova despite ban,link,http://www.usatoday.com/story/sports/tennis/2016/06/08/nike-continue-partner-maria-sharapova-despite-ban/85619578/,2016-06-09 08:50:00,2035,247,224,1899,47,20,7,4,58
7,494605040103436,13652355666_10153589002125667,Carrie Underwood proved that she still reigns at the CMT Music Awards: http://usat.ly/25Om7KO,Photos from USA TODAY's post,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153589000955667/?type=3,2016-06-09 08:03:02,2251,101,57,2168,63,16,2,0,2
2,494605040103437,13652355666_10153588881495667,"Mike Byers could get $35,000 for a minting mistake.",Rare 1970 quarter could be worth thousands,link,http://www.usatoday.com/story/money/nation-now/2016/06/08/rare-us-canadian-quarter/85599572/,2016-06-09 07:09:00,1648,129,311,1610,14,22,2,0,0
4,494605040103438,13652355666_10153588408745667,"""I pray to God that it wasn't malicious,"" Cooper Township Supervisor Jeff Sorensen said. ""I hope that it was something maybe medical that caused this to happen.""",Kalamazoo reels after 2nd horror in 4 months,link,http://www.usatoday.com/story/news/nation-now/2016/06/09/kalamazoo-reels-after-2nd-horror-4-months/85636302/,2016-06-09 06:40:00,1430,81,18,1349,4,1,1,74,1
3,494605040103439,13652355666_10153588780205667,"It's called ""Artic amplification.""",Arctic's melting ice creates vicious warming circle,link,http://www.usatoday.com/story/weather/2016/06/09/arctics-melting-ice-creates-vicious-warming-circle/85615088/,2016-06-09 06:18:39,1298,66,45,1261,8,6,2,20,1
4,494605040103440,13652355666_10153588718300667,"The most powerful rocket available is needed to launch a large spy satellite into space today. (Photo: United Launch Alliance)
10,494605040103441,More things to know: http://usat.ly/1U8Feda",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153588718300667/?type=3,2016-06-09 05:59:00,1898,81,110,1845,23,28,2,0,0
5,494605040103442,13652355666_10153588409950667,"The latest in a series of ""honor killings.""",Pakistani woman burns daughter alive for eloping,link,http://www.usatoday.com/story/news/world/2016/06/09/pakistan-mother-burns-daughter/85635530/,2016-06-09 05:30:41,2365,310,405,1622,11,36,5,288,403
5,494605040103443,13652355666_10153588233775667,"Keith Urban, Carrie Underwood and ... ""Chewbacca Mom?""",CMT Music Awards: 'Chewbacca Mom' in the house,link,http://www.usatoday.com/story/life/nation-now/2016/06/08/cmt-music-awards-chewbacca-mom/85633830/,2016-06-09 04:40:00,1899,139,25,1834,32,4,24,0,5
10,494605040103444,13652355666_10153587486905667,"Spokesman Josh Earnest said Obama ""deeply respects what Sen. Sanders has done.""","Obama, Sanders to meet at White House on Thursday",link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/08/barack-obama-bernie-sanders-hillary-clinton-white-house-meeting-josh-earnest/85611322/,2016-06-09 03:40:00,2257,140,50,2208,29,9,8,2,1
9,494605040103445,13652355666_10153588074665667,At least 250 people have been evacuated.,New fire in Yarnell: Voluntary evacuations underway,link,http://www.usatoday.com/story/news/nation-now/2016/06/08/new-fire-yarnell-voluntary-evacuations-underway/85628072/,2016-06-09 02:40:00,2080,99,36,2037,11,7,1,24,0
3,494605040103446,13652355666_10153587610790667,"The on-again, off-again couple have tied the knot.",Reports: Bristol Palin marries Medal of Honor recipient,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/08/bristol-palin-dakota-meyer-married/85617112/,2016-06-09 01:40:00,2534,308,40,2430,46,6,46,2,4
6,494605040103447,13652355666_10153587779925667,"Yup, deer vasectomies.",Deer in Staten Island might get vasectomies — a $2 million project,link,http://www.usatoday.com/story/news/nation-now/2016/06/08/deer-staten-island-vasectomies-2-million-project/85604784/,2016-06-09 00:40:00,2516,216,205,2407,30,24,44,6,5
5,494605040103448,13652355666_10153587654725667,"The author of the bill predicts the law will lead to a  ""significant drop"" in tobacco use.",California raises smoking age starting Thursday,link,http://www.usatoday.com/story/news/health/2016/06/08/california-raise-smoking-age/85615116/,2016-06-08 23:10:00,3972,356,481,3716,144,13,80,2,17
6,494605040103449,13652355666_10153587673950667,Many are concerned that the net effect of these charities is to drive up the overall costs of drugs and premiums.,"Drug co-pay assistance programs facing increasing state, federal scrutiny",link,http://www.usatoday.com/story/news/politics/2016/06/08/drug-co-pay-assistance-programs-facing-increasing-state-federal-scrutiny/85547788/,2016-06-08 22:30:00,1988,64,5,1944,32,5,4,1,2
8,494605040103450,13652355666_10153587631615667,"If Maria Sharapova's career is coming to an inglorious end, it's a well-deserved one, Christine Brennan writes.","Brennan: Maria Sharapova, world-class cheater",link,http://www.usatoday.com/story/sports/columnist/brennan/2016/06/08/maria-sharapova-two-year-ban-meldonium-cheater/85605472/,2016-06-08 21:50:00,2249,175,52,2152,46,10,11,18,12
10,494605040103451,13652355666_10153588043590667,Follow USA TODAY Life for updates on the #FindingDory World Premiere.,USA TODAY Life,video,https://www.facebook.com/USATODAYlife/videos/1128929730503650/,2016-06-08 20:52:31,1676,35,0,1629,47,0,0,0,0
8,494605040103452,13652355666_10153587962910667,This man is alive thanks to some quick-thinking teens.,Teens rescue man from submerged car by throwing bricks,video,https://www.facebook.com/usatoday/videos/10153587962910667/,2016-06-08 20:39:56,2281,44,108,2141,79,55,4,2,0
8,494605040103453,13652355666_10153587511165667,The free tickets were gone in just over an hour.,Thousands left without tickets for Ali service,link,http://www.usatoday.com/story/sports/boxing/muhammad-ali/2016/06/08/muhammad-ali-funeral-tickets-yum-center/85588542/,2016-06-08 20:15:00,1344,47,31,1295,31,6,9,3,0
10,494605040103454,13652355666_10153587757415667,"""I saw the busted lip and the clumps of hair on the floor. I got the phone call immediately after it happened, her screaming and crying, a stoic woman reduced to sobs.""",Amber Heard pal tells why she called 911 on 'sweet' Johnny Depp,link,http://www.usatoday.com/story/life/movies/2016/06/08/amber-heard-pal-tells-why-she-called-911-sweet-johnny-depp/85600310/,2016-06-08 19:40:00,1340,107,29,1256,28,9,9,14,24
6,494605040103455,13652355666_10153587267440667,"Brock acknowledges he is the ""sole proprietor of what happened"" on the infamous January 2015 night.",Stanford rapist: 'I've been shattered by the party culture',link,http://www.usatoday.com/story/news/nation/2016/06/08/stanford-rapist-ve-been-shattered-party-culture/85602738/,2016-06-08 19:03:00,1337,406,99,1096,13,10,21,6,191
5,494605040103456,13652355666_10153587795255667,"Officer Brad Miller was fired less than a week after the August 7 shooting of Christian Taylor, 19.",Ex-cop won't be charged in death of unarmed black teen,link,http://www.usatoday.com/story/news/nation-now/2016/06/08/unarmed-black-teen-police-grand-jury/85620952/,2016-06-08 18:45:00,1307,230,50,1161,25,24,8,14,75
8,494605040103457,13652355666_10153587228060667,Maria Sharapova was issued a two-year ban for using the banned drug meldonium.,Can Maria Sharapova come back from 2-year ban?,link,http://www.usatoday.com/story/sports/tennis/2016/06/08/maria-sharapova-comeback-two-year-ban/85600704/,2016-06-08 18:15:00,846,49,12,807,20,10,3,4,2
4,494605040103458,13652355666_10153587748780667,That's some invitation.,Scottish Muslim leaders invite 'ignorant' Trump to visit mosque,link,http://www.usatoday.com/story/news/world/2016/06/08/scottish-muslim-leaders-invite-ignorant-trump-to-visit-mosque/85587828/,2016-06-08 17:33:24,1030,111,29,952,27,4,43,1,3
3,494605040103459,13652355666_10153587225880667,"""Emersyn has not only added to our quality of life, she's touched the hearts of thousands. She's given us a purpose and a joy that is impossible to express. She's given us bigger smiles, more laughter and sweeter kisses than we've ever known. She's opened our eyes to true beauty and pure love.""",Mom of child with Down Syndrome writes open letter to doctor who suggested abortion,link,http://www.usatoday.com/story/news/nation-now/2016/06/08/mom-child-down-syndrome-writes-open-letter-doctor-who-suggested-abortion/85591818/,2016-06-08 17:05:00,2113,114,243,1839,238,4,6,25,1
3,494605040103460,13652355666_10153587220585667,"On Thursday, California implements a law making physician-assisted dying accessible to terminally ill Americans.","Calif. end-of-life law, inspired by Brittany Maynard, to go into effect",link,http://www.usatoday.com/story/news/2016/06/08/california-end-of-life-brittany-maynard/85598064/,2016-06-08 16:20:00,4708,148,511,4242,323,27,0,105,11
4,494605040103461,13652355666_10153586989590667,Holy Frodo!,"Hobbits really did walk the Earth, scientists say",link,http://www.usatoday.com/story/news/2016/06/08/hobbits-existed/85595728/,2016-06-08 15:40:00,1255,74,155,1191,30,25,8,0,1
2,494605040103462,13652355666_10153587359555667,"""Terror will not silence us, we will return to work tomorrow,"" Tel Aviv Mayor Ron Huldai said.",Israeli police: 3 dead in terrorist attack at Tel Aviv market,link,http://www.usatoday.com/story/news/2016/06/08/reports-up-9-injured-shooting-tel-aviv-food-market/85609912/,2016-06-08 14:55:34,1650,151,178,1471,39,6,9,95,30
9,494605040107520,13652355666_10153586988815667,There have been at least 7 incidents in the 2016 season. http://usat.ly/1VME2i2,It's been a tough year for Yellowstone,video,https://www.facebook.com/usatoday/videos/10153586988815667/,2016-06-08 14:39:00,2061,200,451,1773,30,115,5,41,97
1,494605040107521,13652355666_640946146053591,That was close ...,Black jaguar attempts to pounce on man,video,https://www.facebook.com/usatoday/videos/640946146053591/,2016-06-08 13:55:04,18602,578,6435,16381,1465,578,165,9,4
3,494605040107522,13652355666_10153586773750667,"""The guy has electric stuff and the talent is all there, but between the ears, there is a circuit board off balance.""","After brawl, Orioles livid at Yordano Ventura: 'A circuit board off balance'",link,http://www.usatoday.com/story/sports/mlb/2016/06/07/yordano-ventura-manny-machado-royals-orioles-brawl/85577380/,2016-06-08 12:35:00,2031,96,20,1988,27,9,4,0,3
